paragraph_id,sentence_id,sentence_global_id,reference_text,entity_name,is_landmark,file_name,pocket_tts_audio_path,pocket_tts_generation_time_sec,edge_tts_audio_path,edge_tts_generation_time_sec,pocket_tts_word_count,pocket_tts_duration_sec,pocket_tts_wpm,edge_tts_word_count,edge_tts_duration_sec,edge_tts_wpm,pocket_tts_hypothesis_text,pocket_tts_reference_normalized,pocket_tts_hypothesis_normalized,pocket_tts_wer,edge_tts_hypothesis_text,edge_tts_reference_normalized,edge_tts_hypothesis_normalized,edge_tts_wer,pocket_tts_silence_ratio,edge_tts_silence_ratio,edge_tts_trimmed_audio_path,edge_tts_trimmed_raw_generation_time_sec,edge_tts_trimmed_trim_time_sec,edge_tts_trimmed_generation_time_sec,edge_tts_trimmed_word_count,edge_tts_trimmed_duration_sec,edge_tts_trimmed_wpm,edge_tts_trimmed_hypothesis_text,edge_tts_trimmed_reference_normalized,edge_tts_trimmed_hypothesis_normalized,edge_tts_trimmed_wer,edge_tts_trimmed_silence_ratio,edge_tts_leading_silence_sec,edge_tts_trailing_silence_sec,edge_tts_total_outer_silence_sec,edge_tts_duration_before_trim_sec,edge_tts_duration_after_trim_sec,edge_tts_outer_silence_ratio
0,1,1,"But when he passed away before completing it, another ruler, his eldest son, stepped in—King Neferefre, also known as Raneferef or Cherês.",Raneferef,False,p000_s001.wav,Outputs\audio_eval\pocket_tts\Raneferef\p000_s001.wav,3.0353137999773026,Outputs\audio_eval\edge_tts\Raneferef\p000_s001.wav,1.4069129000417888,23,9.52,144.95798319327733,23,9.744,141.6256157635468,"But when he passed away before completing it, another ruler, his eldest son, stepped in, King Neferifer, also known as Ranaferur or Cherez.",but when he passed away before completing it another ruler his eldest son stepped in king neferefre also known as raneferef or cherês,but when he passed away before completing it another ruler his eldest son stepped in king neferifer also known as ranaferur or cherez,0.1304347826086956,"But when he passed away before completing it, another ruler, his eldest son, stepped in, King Neferhra, also known as Rainfrarefour shares.",but when he passed away before completing it another ruler his eldest son stepped in king neferefre also known as raneferef or cherês,but when he passed away before completing it another ruler his eldest son stepped in king neferhra also known as rainfrarefour shares,0.1739130434782608,0.1865546218487395,0.2205801860974274,Outputs\audio_eval\edge_tts_trimmed\Raneferef\p000_s001.wav,0.6625855999300256,0.017687099985778332,0.680272699915804,23,8.682666666666666,158.93734643734643,"But when he passed away before completing it, another ruler, his eldest son, stepped in, King Nefrafra, also known as Rainfrarefour shares.",but when he passed away before completing it another ruler his eldest son stepped in king neferefre also known as raneferef or cherês,but when he passed away before completing it another ruler his eldest son stepped in king nefrafra also known as rainfrarefour shares,0.17391304347826086,0.13022113022113024,0.192,0.8693333333333333,1.0613333333333332,9.744,8.682666666666666,0.10892172961138477
1,0,2,"During this time of transition , Nyuserre, Neferefre’s young brother, made significant changes to the layout of the pyramid complexes on the Abusir plateau.",Raneferef,False,p001_s000.wav,Outputs\audio_eval\pocket_tts\Raneferef\p001_s000.wav,2.7277038999600336,Outputs\audio_eval\edge_tts\Raneferef\p001_s000.wav,1.6621309999609366,24,9.12,157.89473684210526,24,9.384,153.4526854219949,"During this time of transition, Nyuzer, Nefrafrase, young brother, made significant changes to the layout of the pyramid complexes on the Abusur Plateau.",during this time of transition nyuserre neferefre s young brother made significant changes to the layout of the pyramid complexes on the abusir plateau,during this time of transition nyuzer nefrafrase young brother made significant changes to the layout of the pyramid complexes on the abusur plateau,0.1666666666666666,"During this time of transition, Musair, Nefruf's young brother, made significant changes to the layout of the pyramid complexes on the Abu Sir Plateau.",during this time of transition nyuserre neferefre s young brother made significant changes to the layout of the pyramid complexes on the abusir plateau,during this time of transition musair nefruf's young brother made significant changes to the layout of the pyramid complexes on the abu sir plateau,0.2083333333333333,0.0619883040935672,0.1770389315146348,Outputs\audio_eval\edge_tts_trimmed\Raneferef\p001_s000.wav,0.629122499958612,0.022780700004659593,0.6519031999632716,24,8.256,174.41860465116278,"During this time of transition, Nusair, Nefrafar's young brother, made significant changes to the layout of the pyramid complexes on the Abu Sir Plateau.",during this time of transition nyuserre neferefre s young brother made significant changes to the layout of the pyramid complexes on the abusir plateau,during this time of transition nusair nefrafar's young brother made significant changes to the layout of the pyramid complexes on the abu sir plateau,0.20833333333333334,0.06976744186046513,0.192,0.936,1.1280000000000001,9.384,8.256,0.12020460358056267
1,1,3,"He diverted a causeway originally planned for his father, Pharaoh Neferirkare Kakai’s pyramid, to his own, isolating both rulers',Neferirkare and Neferefre, mortuary complexes.",Raneferef,False,p001_s001.wav,Outputs\audio_eval\pocket_tts\Raneferef\p001_s001.wav,3.132422699942253,Outputs\audio_eval\edge_tts\Raneferef\p001_s001.wav,1.2895739999366924,25,10.96,136.8613138686131,25,11.664,128.6008230452675,"He diverted a causeway originally planned for his father, Pharaoh Neferiarcher Kekai's pyramid, to his own isolating both rulers, Neferiarcher and Neferfrey mortuary complexes.",he diverted a causeway originally planned for his father pharaoh neferirkare kakai s pyramid to his own isolating both rulers' neferirkare and neferefre mortuary complexes,he diverted a causeway originally planned for his father pharaoh neferiarcher kekai's pyramid to his own isolating both rulers neferiarcher and neferfrey mortuary complexes,0.24,"He diverted a causeway originally planned for his father, Pharaoh Neferuqa Qaqai's pyramid, to his own, isolating both rulers, Neferuqa and Neferfra, mortuary complexes.",he diverted a causeway originally planned for his father pharaoh neferirkare kakai s pyramid to his own isolating both rulers' neferirkare and neferefre mortuary complexes,he diverted a causeway originally planned for his father pharaoh neferuqa qaqai's pyramid to his own isolating both rulers neferuqa and neferfra mortuary complexes,0.24,0.0914841849148418,0.1732967535436671,Outputs\audio_eval\edge_tts_trimmed\Raneferef\p001_s001.wav,0.7106201000278816,0.023694400093518198,0.7343145001213998,25,10.581333333333333,141.75907258064518,"He diverted a causeway originally planned for his father, Pharaoh Neferuqa Qaqai's pyramid, to his own, isolating both rulers, Neferuqa and Neferuqa, mortuary complexes.",he diverted a causeway originally planned for his father pharaoh neferirkare kakai s pyramid to his own isolating both rulers' neferirkare and neferefre mortuary complexes,he diverted a causeway originally planned for his father pharaoh neferuqa qaqai's pyramid to his own isolating both rulers neferuqa and neferuqa mortuary complexes,0.24,0.09072580645161288,0.21333333333333335,0.8693333333333333,1.0826666666666667,11.664,10.581333333333333,0.09282121627800641
2,0,4,"Despite Neferefre's short reign, evidence suggests he had ambitious plans.",Raneferef,False,p002_s000.wav,Outputs\audio_eval\pocket_tts\Raneferef\p002_s000.wav,1.7587367000523957,Outputs\audio_eval\edge_tts\Raneferef\p002_s000.wav,1.581561699975282,10,4.4,136.36363636363637,10,5.208,115.2073732718894,"Despite never for a short reign, evidence suggests he had ambitious plans.",despite neferefre's short reign evidence suggests he had ambitious plans,despite never for a short reign evidence suggests he had ambitious plans,0.3,"Despite Neferfrost's short reign, evidence suggests he had ambitious plans.",despite neferefre's short reign evidence suggests he had ambitious plans,despite neferfrost's short reign evidence suggests he had ambitious plans,0.1,0.1127272727272726,0.2258064516129032,Outputs\audio_eval\edge_tts_trimmed\Raneferef\p002_s000.wav,0.5522040000651032,0.021359699894674122,0.5735636999597773,10,4.16,144.23076923076923,"Despite Neferfra's short reign, evidence suggests he had ambitious plans.",despite neferefre's short reign evidence suggests he had ambitious plans,despite neferfra's short reign evidence suggests he had ambitious plans,0.1,0.03589743589743588,0.17066666666666666,0.8773333333333333,1.048,5.208,4.16,0.2012288786482335
2,1,5,Archaeologists found texts in Khentkhaus II’s temple mentioning his mortuary temple and funerary cult from the mid-to-late Fifth Dynasty.,Raneferef,False,p002_s001.wav,Outputs\audio_eval\pocket_tts\Raneferef\p002_s001.wav,2.423492399975657,Outputs\audio_eval\edge_tts\Raneferef\p002_s001.wav,1.0576220999937505,22,8.24,160.19417475728156,22,8.328,158.5014409221902,"Archaeologists found texts in Khen Khaos II, Temple mentioning his mortuary temple and funerary cult from the mid to late 5th dynasty.",archaeologists found texts in khentkhaus ii s temple mentioning his mortuary temple and funerary cult from the mid to late fifth dynasty,archaeologists found texts in khen khaos ii temple mentioning his mortuary temple and funerary cult from the mid to late 5th dynasty,0.1818181818181818,Archaeologists found texts in Khenka's Tuse Temple mentioning his mortuary temple and funerary cult from the mid to late 5th dynasty.,archaeologists found texts in khentkhaus ii s temple mentioning his mortuary temple and funerary cult from the mid to late fifth dynasty,archaeologists found texts in khenka's tuse temple mentioning his mortuary temple and funerary cult from the mid to late 5th dynasty,0.1818181818181818,0.0731391585760518,0.1495357028498238,Outputs\audio_eval\edge_tts_trimmed\Raneferef\p002_s001.wav,0.6574366999557242,0.028159699984826148,0.6855963999405503,22,7.210666666666667,183.0621301775148,Archaeologists found texts in Kankos' Tuz temple mentioning his mortuary temple and funerary cult from the mid to late 5th dynasty.,archaeologists found texts in khentkhaus ii s temple mentioning his mortuary temple and funerary cult from the mid to late fifth dynasty,archaeologists found texts in kankos' tuz temple mentioning his mortuary temple and funerary cult from the mid to late 5th dynasty,0.18181818181818182,0.023668639053254448,0.17066666666666666,0.9466666666666667,1.1173333333333333,8.328,7.210666666666667,0.1341658661543388
2,2,6,"Nyuserre also built a substantial mudbrick mortuary temple for his brother, extending over 65 meters (213 feet) of the pyramid side.",Raneferef,False,p002_s002.wav,Outputs\audio_eval\pocket_tts\Raneferef\p002_s002.wav,2.5238557999255136,Outputs\audio_eval\edge_tts\Raneferef\p002_s002.wav,2.07836339995265,21,8.88,141.89189189189187,21,10.152,124.11347517730498,"Nuserr also built a substantial mudbrick mortuary temple for his brother, extending over 65 meters, 213 feet, of the pyramid side.",nyuserre also built a substantial mudbrick mortuary temple for his brother extending over 65 meters 213 feet of the pyramid side,nuserr also built a substantial mudbrick mortuary temple for his brother extending over 65 meters 213 feet of the pyramid side,0.0476190476190476,"Nusair also built a substantial mud brick mortuary temple for his brother, extending over 65 meters, 213 feet, of the pyramid side.",nyuserre also built a substantial mudbrick mortuary temple for his brother extending over 65 meters 213 feet of the pyramid side,nusair also built a substantial mud brick mortuary temple for his brother extending over 65 meters 213 feet of the pyramid side,0.1428571428571428,0.1063063063063063,0.1930654058313632,Outputs\audio_eval\edge_tts_trimmed\Raneferef\p002_s002.wav,0.5827510999515653,0.025367400026880205,0.6081184999784455,21,9.024,139.6276595744681,"Nusair also built a substantial mud brick mortuary temple for his brother, extending over 65 meters, 213 feet, of the pyramid side.",nyuserre also built a substantial mudbrick mortuary temple for his brother extending over 65 meters 213 feet of the pyramid side,nusair also built a substantial mud brick mortuary temple for his brother extending over 65 meters 213 feet of the pyramid side,0.14285714285714285,0.099290780141844,0.192,0.936,1.1280000000000001,10.152,9.024,0.11111111111111113
3,0,7,"Neferefre even planned a sun temple called Hotep-Re, meaning “Ra is content” or “Ra’s offering table.” However, given its brief construction period, it may never have functioned as intended.",Raneferef,False,p003_s000.wav,Outputs\audio_eval\pocket_tts\Raneferef\p003_s000.wav,3.949540500063449,Outputs\audio_eval\edge_tts\Raneferef\p003_s000.wav,1.3638495000777766,31,13.68,135.96491228070175,31,13.128,141.6819012797075,"Neferfer even planned a sun temple called Hotepri, meaning Ra is content, or Ra-Rus offering table. However, given its brief construction period, it may never have functioned as intended.",neferefre even planned a sun temple called hotep re meaning ra is content or ra s offering table however given its brief construction period it may never have functioned as intended,neferfer even planned a sun temple called hotepri meaning ra is content or ra rus offering table however given its brief construction period it may never have functioned as intended,0.1290322580645161,"Neferphre even planned a sun temple called Hotepre, meaning, Ra is content or Ra's offering table. However, given its brief construction period, it may never have functioned as intended.",neferefre even planned a sun temple called hotep re meaning ra is content or ra s offering table however given its brief construction period it may never have functioned as intended,neferphre even planned a sun temple called hotepre meaning ra is content or ra's offering table however given its brief construction period it may never have functioned as intended,0.1612903225806451,0.1734892787524367,0.2313629900467194,Outputs\audio_eval\edge_tts_trimmed\Raneferef\p003_s000.wav,0.6528179000597447,0.018621099996380508,0.6714390000561252,31,11.989333333333333,155.1379003558719,"Neferfer even planned a sun temple called Hotepre, meaning, Ra is content or, Ra's offering table. However, given its brief construction period, it may never have functioned as intended.",neferefre even planned a sun temple called hotep re meaning ra is content or ra s offering table however given its brief construction period it may never have functioned as intended,neferfer even planned a sun temple called hotepre meaning ra is content or ra's offering table however given its brief construction period it may never have functioned as intended,0.16129032258064516,0.16192170818505336,0.192,0.9466666666666667,1.1386666666666667,13.128,11.989333333333333,0.0867357302457851
3,1,8,These discoveries offer insights into this pivotal moment in Egypt's history when kings came and went quickly but left lasting legacies.,Raneferef,False,p003_s001.wav,Outputs\audio_eval\pocket_tts\Raneferef\p003_s001.wav,3.028295799973421,Outputs\audio_eval\edge_tts\Raneferef\p003_s001.wav,1.0710862000705674,21,8.8,143.1818181818182,21,8.136,154.86725663716814,"But these discoveries offer insights into this pivotal moment in Egypt's history when kings came and went quickly, but left lasting legacies.",these discoveries offer insights into this pivotal moment in egypt's history when kings came and went quickly but left lasting legacies,but these discoveries offer insights into this pivotal moment in egypt's history when kings came and went quickly but left lasting legacies,0.0476190476190476,These discoveries offer insights into this pivotal moment in Egypt's history when kings came and went quickly but left lasting legacies.,these discoveries offer insights into this pivotal moment in egypt's history when kings came and went quickly but left lasting legacies,these discoveries offer insights into this pivotal moment in egypt's history when kings came and went quickly but left lasting legacies,0.0,0.1175757575757575,0.1268436578171091,Outputs\audio_eval\edge_tts_trimmed\Raneferef\p003_s001.wav,0.6510795999784023,0.014484699931927025,0.6655642999103293,21,7.04,178.97727272727272,These discoveries offer insights into this pivotal moment in Egypt's history when kings came and went quickly but left lasting legacies.,these discoveries offer insights into this pivotal moment in egypt's history when kings came and went quickly but left lasting legacies,these discoveries offer insights into this pivotal moment in egypt's history when kings came and went quickly but left lasting legacies,0.0,0.0,0.21333333333333335,0.8826666666666667,1.096,8.136,7.04,0.13470993117010818
4,0,9,Neferefre’s legacy endures through the remnants of his planned temple complex and mortuary rituals meant to honor him for eternity.,Raneferef,False,p004_s000.wav,Outputs\audio_eval\pocket_tts\Raneferef\p004_s000.wav,2.252088699955493,Outputs\audio_eval\edge_tts\Raneferef\p004_s000.wav,1.1821103000547737,21,6.8,185.29411764705884,21,7.608,165.61514195583598,Nefer for his legacy endorsed through the remnants of his planned temple complex and mortuary rituals meant to honor him for eternity.,neferefre s legacy endures through the remnants of his planned temple complex and mortuary rituals meant to honor him for eternity,nefer for his legacy endorsed through the remnants of his planned temple complex and mortuary rituals meant to honor him for eternity,0.1904761904761904,Neferphra's legacy endures through the remnants of his planned temple complex and mortuary rituals meant to honor him for eternity.,neferefre s legacy endures through the remnants of his planned temple complex and mortuary rituals meant to honor him for eternity,neferphra's legacy endures through the remnants of his planned temple complex and mortuary rituals meant to honor him for eternity,0.0952380952380952,0.0305882352941176,0.1447599018576936,Outputs\audio_eval\edge_tts_trimmed\Raneferef\p004_s000.wav,0.5909165000775829,0.020123499911278486,0.6110399999888614,21,6.464,194.9257425742574,Neferphra's legacy endures through the remnants of his planned temple complex and mortuary rituals meant to honor him for eternity.,neferefre s legacy endures through the remnants of his planned temple complex and mortuary rituals meant to honor him for eternity,neferphra's legacy endures through the remnants of his planned temple complex and mortuary rituals meant to honor him for eternity,0.09523809523809523,0.0,0.192,0.952,1.144,7.608,6.464,0.15036803364879073
0,0,0,"In ancient Egypt, Sekhmet was revered as both fierce protector and gentle healer.",Sekhmet (Goddess),False,p000_s000.wav,Outputs\audio_eval\pocket_tts\Sekhmet (Goddess)\p000_s000.wav,1.5690758000127971,Outputs\audio_eval\edge_tts\Sekhmet (Goddess)\p000_s000.wav,0.9538621000247076,13,5.28,147.72727272727272,13,5.568,140.08620689655174,"In ancient Egypt, Sekhmet was revered as both fierce protector and gentle healer.",in ancient egypt sekhmet was revered as both fierce protector and gentle healer,in ancient egypt sekhmet was revered as both fierce protector and gentle healer,0.0,"In ancient Egypt, Sekhmet was revered as both fierce protector and gentle healer.",in ancient egypt sekhmet was revered as both fierce protector and gentle healer,in ancient egypt sekhmet was revered as both fierce protector and gentle healer,0.0,0.103030303030303,0.2375478927203065,Outputs\audio_eval\edge_tts_trimmed\Sekhmet (Goddess)\p000_s000.wav,0.6890729999868199,0.02217789995484054,0.7112508999416605,13,4.394666666666667,177.4878640776699,"In ancient Egypt, Sekhmet was revered as both fierce protector and gentle healer.",in ancient egypt sekhmet was revered as both fierce protector and gentle healer,in ancient egypt sekhmet was revered as both fierce protector and gentle healer,0.0,0.05339805825242716,0.192,0.9813333333333333,1.1733333333333333,5.568,4.394666666666667,0.21072796934865903
0,1,1,"Her image adorned temples across the land—Amenhotep III built hundreds of statues in her honor at Karnak’s Mut temple (Isheru), one for each day of the year!",Sekhmet (Goddess),False,p000_s001.wav,Outputs\audio_eval\pocket_tts\Sekhmet (Goddess)\p000_s001.wav,2.945167900063097,Outputs\audio_eval\edge_tts\Sekhmet (Goddess)\p000_s001.wav,2.1169314000289887,29,9.6,181.25,29,10.176,170.99056603773585,"Her image adorned temples across the land. Amenhotep III built hundreds of statues in her honor at Karnaksmut Temple, Isharu, one for each day of the year.",her image adorned temples across the land amenhotep iii built hundreds of statues in her honor at karnak s mut temple isheru one for each day of the year,her image adorned temples across the land amenhotep iii built hundreds of statues in her honor at karnaksmut temple isharu one for each day of the year,0.1379310344827586,"Her image adorned temples across the land, Amunhotep 3 built hundreds of statues in her honor at Karnak's Mut Temple, Ishuru, one for each day of the year.",her image adorned temples across the land amenhotep iii built hundreds of statues in her honor at karnak s mut temple isheru one for each day of the year,her image adorned temples across the land amunhotep 3 built hundreds of statues in her honor at karnak's mut temple ishuru one for each day of the year,0.1724137931034483,0.1733333333333333,0.1823899371069182,Outputs\audio_eval\edge_tts_trimmed\Sekhmet (Goddess)\p000_s001.wav,0.6634874000446871,0.024013299960643053,0.6875007000053301,29,9.002666666666666,193.2760663507109,"Her image adorned temples across the land, Amanhotep 3 built hundreds of statues in her honor at Karnak's Mut Temple, Ishuru, one for each day of the year.",her image adorned temples across the land amenhotep iii built hundreds of statues in her honor at karnak s mut temple isheru one for each day of the year,her image adorned temples across the land amanhotep 3 built hundreds of statues in her honor at karnak's mut temple ishuru one for each day of the year,0.1724137931034483,0.08530805687203791,0.21333333333333335,0.96,1.1733333333333333,10.176,9.002666666666666,0.11530398322851153
0,2,2,This grand tribute ensured daily offerings to this powerful goddess.,Sekhmet (Goddess),False,p000_s002.wav,Outputs\audio_eval\pocket_tts\Sekhmet (Goddess)\p000_s002.wav,1.6462496999884024,Outputs\audio_eval\edge_tts\Sekhmet (Goddess)\p000_s002.wav,0.90930030005984,10,4.24,141.50943396226413,10,4.656,128.86597938144328,This grand tribute ensured daily offerings to this powerful goddess.,this grand tribute ensured daily offerings to this powerful goddess,this grand tribute ensured daily offerings to this powerful goddess,0.0,This grand tribute ensured daily offerings to this powerful goddess.,this grand tribute ensured daily offerings to this powerful goddess,this grand tribute ensured daily offerings to this powerful goddess,0.0,0.0540880503144654,0.2256586483390606,Outputs\audio_eval\edge_tts_trimmed\Sekhmet (Goddess)\p000_s002.wav,0.5662755999946967,0.019174400018528104,0.5854500000132248,10,3.541333333333333,169.42771084337352,This grand tribute ensured daily offerings to this powerful goddess.,this grand tribute ensured daily offerings to this powerful goddess,this grand tribute ensured daily offerings to this powerful goddess,0.0,0.0,0.21333333333333335,0.9013333333333333,1.1146666666666667,4.656,3.541333333333333,0.23940435280641467
1,0,3,"Sekhmet's presence was also felt in Dashur and Sahure, where 700 statues honored her might.",Sekhmet (Goddess),False,p001_s000.wav,Outputs\audio_eval\pocket_tts\Sekhmet (Goddess)\p001_s000.wav,1.8100090000079945,Outputs\audio_eval\edge_tts\Sekhmet (Goddess)\p001_s000.wav,1.5688049000455069,15,6.32,142.4050632911392,15,6.408,140.44943820224717,"Seqmet's presence was also felt in Dasur and Sahur, where 700 statues honored her might.",sekhmet's presence was also felt in dashur and sahure where 700 statues honored her might,seqmet's presence was also felt in dasur and sahur where 700 statues honored her might,0.2,"Sekhmet's presence was also felt in Dasher and Sahur, where 700 statues honored her might.",sekhmet's presence was also felt in dashur and sahure where 700 statues honored her might,sekhmet's presence was also felt in dasher and sahur where 700 statues honored her might,0.1333333333333333,0.0776371308016877,0.2209737827715355,Outputs\audio_eval\edge_tts_trimmed\Sekhmet (Goddess)\p001_s000.wav,0.6825908999890089,0.020432000048458576,0.7030229000374675,15,5.205333333333333,172.89959016393445,"Sekhmet's presence was also felt in Dasher and Sahur, where 700 statues honored her might.",sekhmet's presence was also felt in dashur and sahure where 700 statues honored her might,sekhmet's presence was also felt in dasher and sahur where 700 statues honored her might,0.13333333333333333,0.049180327868852514,0.21333333333333335,0.9893333333333333,1.2026666666666666,6.408,5.205333333333333,0.18768206408655844
1,1,4,"In reliefs from Kom Ombo Temple, she is depicted with a sun disk and cobra crown, while Tutankhamun’s gilded bier at the Cairo Museum showcases her image.",Sekhmet (Goddess),False,p001_s001.wav,Outputs\audio_eval\pocket_tts\Sekhmet (Goddess)\p001_s001.wav,2.7726981999585405,Outputs\audio_eval\edge_tts\Sekhmet (Goddess)\p001_s001.wav,1.10682669992093,28,8.8,190.9090909090909,28,10.08,166.66666666666666,"In Reliefs from Kamambo Temple, she is depicted with a sun disk and cobra crown, while Tutankhamun's gilded beer at the Cairo Museum showcases her image.",in reliefs from kom ombo temple she is depicted with a sun disk and cobra crown while tutankhamun s gilded bier at the cairo museum showcases her image,in reliefs from kamambo temple she is depicted with a sun disk and cobra crown while tutankhamun's gilded beer at the cairo museum showcases her image,0.1785714285714285,"In reliefs from calm Ambo temple, she is depicted with a sun disk and cobra crown, while Tutankhamun's gilded beer at the Cairo Museum showcases her image.",in reliefs from kom ombo temple she is depicted with a sun disk and cobra crown while tutankhamun s gilded bier at the cairo museum showcases her image,in reliefs from calm ambo temple she is depicted with a sun disk and cobra crown while tutankhamun's gilded beer at the cairo museum showcases her image,0.1785714285714285,0.0763636363636364,0.1534391534391535,Outputs\audio_eval\edge_tts_trimmed\Sekhmet (Goddess)\p001_s001.wav,0.7725609999615699,0.02309489995241165,0.7956558999139816,28,9.002666666666666,186.61137440758296,"In reliefs from calm Ambo Temple, she is depicted with a sun disk and cobra crown, while Tootin Common's gilded beard at the Cairo Museum showcases her image.",in reliefs from kom ombo temple she is depicted with a sun disk and cobra crown while tutankhamun s gilded bier at the cairo museum showcases her image,in reliefs from calm ambo temple she is depicted with a sun disk and cobra crown while tootin common's gilded beard at the cairo museum showcases her image,0.17857142857142858,0.056872037914691975,0.17066666666666666,0.9066666666666666,1.0773333333333333,10.08,9.002666666666666,0.10687830687830686
2,0,5,Myths tell of Sekhmet nursing pharaohs back to health; one relief shows Pharaoh Niuserre being suckled by her.,Sekhmet (Goddess),False,p002_s000.wav,Outputs\audio_eval\pocket_tts\Sekhmet (Goddess)\p002_s000.wav,1.8775270999176428,Outputs\audio_eval\edge_tts\Sekhmet (Goddess)\p002_s000.wav,1.567527399980463,18,6.32,170.8860759493671,18,7.056,153.0612244897959,Myths tell of Sekhmet nursing pharaohs back to health. One relief shows Pharaoh Niazair being suckled by her.,myths tell of sekhmet nursing pharaohs back to health one relief shows pharaoh niuserre being suckled by her,myths tell of sekhmet nursing pharaohs back to health one relief shows pharaoh niazair being suckled by her,0.0555555555555555,"Myths tell of Sekhmet nursing pharaohs back to health, one relief shows pharaoh Nisair being suckled by her.",myths tell of sekhmet nursing pharaohs back to health one relief shows pharaoh niuserre being suckled by her,myths tell of sekhmet nursing pharaohs back to health one relief shows pharaoh nisair being suckled by her,0.0555555555555555,0.1189873417721518,0.219954648526077,Outputs\audio_eval\edge_tts_trimmed\Sekhmet (Goddess)\p002_s000.wav,0.6674600000260398,0.020751599920913577,0.6882115999469534,18,5.9093333333333335,182.76173285198556,"Myths tell of Sekhmet nursing pharaohs back to health, one relief shows pharaoh Nisair being suckled by her.",myths tell of sekhmet nursing pharaohs back to health one relief shows pharaoh niuserre being suckled by her,myths tell of sekhmet nursing pharaohs back to health one relief shows pharaoh nisair being suckled by her,0.05555555555555555,0.07581227436823101,0.192,0.9546666666666667,1.1466666666666667,7.056,5.9093333333333335,0.16250944822373395
2,1,6,"In Seti I's temple, Hathor, mistress of Sekhmet's mansion, performs a similar act.",Sekhmet (Goddess),False,p002_s001.wav,Outputs\audio_eval\pocket_tts\Sekhmet (Goddess)\p002_s001.wav,1.415782899945043,Outputs\audio_eval\edge_tts\Sekhmet (Goddess)\p002_s001.wav,0.9702648000093176,13,5.04,154.76190476190476,13,6.432,121.26865671641792,"In Sedi Ice Temple, Hathor, Mistress of Sekhmet's Mansion performs a similar act.",in seti i's temple hathor mistress of sekhmet's mansion performs a similar act,in sedi ice temple hathor mistress of sekhmet's mansion performs a similar act,0.1538461538461538,"In Sediay's Temple, Hathor, mistress of Sekhmet's mansion, performs a similar act.",in seti i's temple hathor mistress of sekhmet's mansion performs a similar act,in sediay's temple hathor mistress of sekhmet's mansion performs a similar act,0.1538461538461538,0.0857142857142857,0.2736318407960199,Outputs\audio_eval\edge_tts_trimmed\Sekhmet (Goddess)\p002_s001.wav,0.6914160999003798,0.02457250002771616,0.7159885999280959,13,5.141333333333334,151.7116182572614,"In Sediay's Temple, Hathor, mistress of Sekhmet's mansion, performs a similar act.",in seti i's temple hathor mistress of sekhmet's mansion performs a similar act,in sediay's temple hathor mistress of sekhmet's mansion performs a similar act,0.15384615384615385,0.1203319502074689,0.192,1.0986666666666667,1.2906666666666666,6.432,5.141333333333334,0.20066334991708124
3,0,7,"Worship practices included opening temple gates for military campaigns, and in Thebes, Mut absorbed some of Sekhmet’s attributes during Hatshepsut’s reign when she built a porch of drunkenness.",Sekhmet (Goddess),False,p003_s000.wav,Outputs\audio_eval\pocket_tts\Sekhmet (Goddess)\p003_s000.wav,2.979370100074448,Outputs\audio_eval\edge_tts\Sekhmet (Goddess)\p003_s000.wav,1.5919682999374345,30,10.32,174.41860465116278,30,11.784,152.74949083503054,"Worship practices included opening temple gates for military campaigns and, in thieves, mudabsorbs some of Sykmete's attributes during Hatshepsits reign when she built a porch of drunkenness.",worship practices included opening temple gates for military campaigns and in thebes mut absorbed some of sekhmet s attributes during hatshepsut s reign when she built a porch of drunkenness,worship practices included opening temple gates for military campaigns and in thieves mudabsorbs some of sykmete's attributes during hatshepsits reign when she built a porch of drunkenness,0.2333333333333333,"Worship practices included opening temple gates for military campaigns, and in thieves, Mudd absorbed some of Sekhmet's attributes during Hatshepsut's reign when she built a porch of drunkenness.",worship practices included opening temple gates for military campaigns and in thebes mut absorbed some of sekhmet s attributes during hatshepsut s reign when she built a porch of drunkenness,worship practices included opening temple gates for military campaigns and in thieves mudd absorbed some of sekhmet's attributes during hatshepsut's reign when she built a porch of drunkenness,0.2,0.0635658914728681,0.1436976691559176,Outputs\audio_eval\edge_tts_trimmed\Sekhmet (Goddess)\p003_s000.wav,0.7077828999608755,0.025700800004415214,0.7334836999652907,30,10.666666666666666,168.75,"Worship practices included opening temple gates for military campaigns, and in thieves, Mudd absorbed some of Sekhmet's attributes during Hatshepsut's reign when she built a porch of drunkenness.",worship practices included opening temple gates for military campaigns and in thebes mut absorbed some of sekhmet s attributes during hatshepsut s reign when she built a porch of drunkenness,worship practices included opening temple gates for military campaigns and in thieves mudd absorbed some of sekhmet's attributes during hatshepsut's reign when she built a porch of drunkenness,0.2,0.06000000000000005,0.192,0.9253333333333333,1.1173333333333333,11.784,10.666666666666666,0.09481783208870784
